lemma,poscode,surface
xcode6.3.2,0,
resharper-c++,0,
drawnow,0,
angularjs-digest-cycle,0,
pbjvision,0,
yagmail,0,
npmignore,0,
cache2k,0,
ngreact,0,
cast-iron,0,
swd,0,
mongify,0,
ims-db,0,
django-smart-selects,0,
wide-column-store,0,
jackson-module-scala,0,
fselector,0,
oneplustwo,0,
aurelia-auth,0,
anchor-cms,0,
storyboard-reference,0,
wepay,0,
row-major-order,0,
american-fuzzy-lop,0,
coveo,0,
event-processor-host,0,
glassfish-4.1.1,0,
ijvm,0,
safe-navigation-operator,0,
ios9-today-widget,0,
webcola,0,
reversegeocodelocation,0,
multiple-assignment,0,
codevisionavr,0,
ng-img-crop,0,
jet-ef-provider,0,access-ef-provider
transmission-daemon,0,
bootstrap-timepicker,0,
sharedservices,0,
django-push-notifications,0,
classformaterror,0,
go-imagick,0,
pep3118,0,
one-time-binding,0,
dictvectorizer,0,
ruby-style-guide,0,
hellosign,0,
git-hash,0,
ggpmisc,0,
ecmascript-2016,0,
abas,0,
californium,0,
stdinitializerlist,0,
kicad,0,
biztalk-2006,0,
clojure.test,0,
qpdf,0,
inky,0,
oracle-data-modeler,0,
ckqueryoperation,0,
performbatchupdates,0,
mappedby,0,
partial-response,0,
rcloud,0,
phonegap-admob,0,
jsencrypt,0,
imagemagick-montage,0,
enterprise-architecture,0,
tomcat-dbcp,0,
http-auth,0,
rateyo,0,
dropify,0,
crlf-vulnerability,0,
ijkplayer,0,
gstreamer-0.10,0,
aurelia-bundling,0,
scnlight,0,
ng-lightning,0,
compss,0,
flatfilesource,0,
scene-manager,0,
cadence-virtuoso,0,
sass-maps,0,
nwb,0,
avassetdownloadtask,0,
wso2msf4j,0,
camel-test,0,
go-pg,0,
qtranslator,0,
peakutils,0,
riak-ts,0,
google-ios-vision,0,
rails-administrate,0,
pssh,0,
mutual-friendship,0,
sap-bw,0,
django-wkhtmltopdf,0,
aws-reserved-instances,0,
postico,0,
npyscreen,0,
apple-app-site-associate,0,
pytmx,0,
ncl,0,
ansible-handlers,0,
dompi,0,
glidejs,0,
proxy-protocol,0,
osgearth,0,
git-http-backend,0,
modelr,0,
marten,0,
link-time-optimization,0,
ember-cp-validations,0,ember-cp-validation
infernojs,0,
angular-mdl,0,
run-time-polymorphism,0,
cxjs,0,
boxable,0,
asternet,0,
scriptlab,0,
react-universal,0,
epos,0,
mtlbuffer,0,
carto-mobile,0,
call-user-func-array,0,
suitecloud,0,
index-signature,0,
color-conversion,0,
googleads-mobile-unity,0,
j2html,0,
gnome-builder,0,
sonarqube-plugin,0,
angular-ngmodelchange,0,
python-pool,0,
notification-action,0,
msp432,0,
arcamera,0,
react-native-windows,0,
nbitcoin,0,
3d-printing,0,
tidycensus,0,
gonum,0,
join-hints,0,
multiparty,0,
react-codemirror,0,
snpe,0,
bootstrap-confirmation,0,
asterisk-java,0,
compodoc,0,
xampp-vm,0,
cloud-foundry-bosh,0,
ggimage,0,
reinforced-typings,0,
angular-material-theming,0,
azure-site-recovery,0,
npm-registry,0,
qvideowidget,0,
twentyseventeen,0,
ggnetwork,0,
c#-7.1,0,
felogin,0,
easyrdf,0,
ossec,0,
system.memory,0,
deepsecurity,0,
reaction-commerce,0,
kompose,0,
node-pre-gyp,0,
office-online-server,0,
drupal-routes,0,
webpack-serve,0,
google-benchmark,0,
go-build,0,
cakephp-3.5,0,
taleo-connect-client,0,
fedora-28,0,
flopy,0,
mat-sidenav,0,
nodemanager,0,
prcomp,0,
tinytex,0,
serverless-application-model,0,
svelte-component,0,
pyrfc,0,
golang-migrate,0,
allennlp,0,
python-zappa,0,
mixim,0,
masonite,0,
jest-puppeteer,0,
iphone-xs,0,
mongodb-geospatial,0,
stock-data,0,
spring-data-r2dbc,0,
ocaml-dune,0,
crypto-obfuscator,0,
twilio-flex,0,
opencensus,0,
tabulate,0,
automapper-8,0,
facebook-business-sdk,0,
github-actions,0,
cdo-climate,0,
macos-catalina,0,
qlik-expression,0,
jaxer,0,
webby,0,
fogbugz-on-demand,0,
imposition,0,
primary-interop-assembly,0,
webpart-connection,0,
linksys,0,
modula-2,0,
getclientrect,0,
websphere-ce,0,
dataflex,0,
seam-carving,0,
reference-manual,0,
hwclock,0,
datarowcollection,0,
cuda.net,0,
securid,0,
canoo,0,
bindingflags,0,
image.createimage,0,
user-instance,0,
evc4,0,
exception-safe,0,
webapplicationstresstool,0,
compiler-compiler,0,
fresnel,0,
system.web.mail,0,
odp,0,
design-rationale,0,
jdesktop,0,
sequential-workflow,0,
data-importer,0,
jfreereport,0,
document-based-database,0,
single-dispatch,0,
pycxx,0,
opentools,0,
drwatson,0,
excel-2002,0,
generative-art,0,
messageboard,0,
conkeror,0,
disposing,0,dispose
araxis,0,
pack-uri,0,
loupe,0,
bazaar-plugins,0,
installshield-2008,0,
aopalliance,0,
hardware-design,0,
entitykey,0,
compatibility-level,0,
gasp,0,
hsc2hs,0,
fcmp,0,
y2k,0,
onready,0,
command-execution,0,
rdebug,0,
scrollable-table,0,
.net-services,0,
requiressl,0,
mm7,0,
perlapp,0,
rubygame,0,
c-mode,0,
directory-server,0,
fnv,0,
registry-virtualization,0,
proofs,0,proof
filepattern,0,
activation-record,0,
nsviewanimation,0,
serviceinstall,0,
project-server-2007,0,
ora-01843,0,
inlineuicontainer,0,
glossaries,0,
uniquery,0,
faulted,0,
unbuffered-queries,0,
grails-maven,0,
django-openid-auth,0,
metric-fu,0,
power-state,0,
drupal-domain-access,0,
weblogic-maven-plugin,0,
authlogic-oauth,0,
hipe,0,
wapiti,0,
safariwatir,0,
image-science,0,
setwindowlong,0,
qcubed,0,
remote-connections,0,remote-connection
selectinputdate,0,
reportdocument,0,
silverlight-embedded,0,
text-decoding,0,
avatar-generation,0,
drupal-alter,0,
fallbackvalue,0,
discrete-space,0,
distributed-algorithm,0,
persisted-column,0,
relative-addressing,0,
android-ndk-r4,0,
micrium,0,
text-to-html,0,
user-extensions.js,0,
buildforge,0,
parseexcel,0,
rakudo-star,0,
conditional-attribute,0,
google-instant,0,
hatchstyle,0,
erasure-code,0,
splitpanel,0,
enscript,0,
sql-cte,0,
firewall-access,0,
overhead-minimization,0,
ora-12899,0,
radphp,0,
empty-class,0,
vimclojure,0,
springloops,0,
vssconverter,0,
startup-folder,0,
countable,0,
styleable,0,
lua-lanes,0,
qvt,0,
microstation,0,
taglet,0,
ruby-1.9.1,0,
module-build,0,
multipart-alternative,0,
